id,shares
33123,4509.694778715235
33124,3579.415725829271
33125,3708.0749272265557
33126,2846.399948477387
33127,2066.285347716517
33128,2329.1079806264374
33129,2422.9917932682774
33130,3386.4403241447626
33131,4387.950858683884
33132,2636.3239549167624
33133,9874.173587840462
33134,1754.2332027455332
33135,2542.9225493744434
33136,3501.0535719147806
33137,5678.786316583698
33138,4615.306422482535
33139,2451.0371302048648
33140,2609.7526797372593
33141,3324.534049479828
33142,5538.7476381192755
33143,2011.5427920223508
33144,2855.9571316955225
33145,2724.84103721771
33146,1705.1027697441211
33147,2228.866448978902
33148,2322.9639359423104
33149,2081.543496227066
33150,3747.6409339548704
33151,3573.8905845962277
33152,2223.796723073879
33153,1647.5308653195807
33154,3013.3484443817233
33155,2941.708586136698
33156,3112.3660208227225
33157,1496.3011524339538
33158,4732.086621900287
33159,1880.0117047363192
33160,2516.321058205822
33161,4425.936753887587
33162,3649.6540254503034
33163,4401.342324021977
33164,3816.1096876655415
33165,3012.7602365547477
33166,1186.5847919465411
33167,2973.725748269803
33168,2574.4484767819185
33169,1486.6080181813281
33170,2608.0580892222406
33171,3091.2590566003123
33172,2651.4359596463314
33173,3271.425100810686
33174,2979.6172572429355
33175,1938.032828984518
33176,1433.5393299207185
33177,3166.911610296699
33178,2290.61868553981
33179,6146.80758592425
33180,2113.21055133561
33181,1565.8822021001479
33182,1983.396191083714
33183,2615.822534475775
33184,2917.6499578520907
33185,3181.299457866639
33186,6925.3107351833
33187,3476.47601313275
33188,1503.0590682358857
33189,1962.849553982357
33190,5367.633791628659
33191,1518.2692577119265
33192,1298.0381313179512
33193,3003.229845044731
33194,1614.5625040767825
33195,3012.9379457219165
33196,2604.6093960076723
33197,1212.7511027944267
33198,1495.723804216725
33199,4722.13045082005
33200,8320.493666268847
33201,1196.782878646775
33202,1966.3460717461796
33203,5021.097828629492
33204,2364.5776110160896
33205,2499.966339008553
33206,5608.479330378681
33207,2744.896978645587
33208,2974.3234778453007
33209,3052.064816136738
33210,8218.499797734976
33211,5864.753114823557
33212,4052.129682383456
33213,2659.581736313501
33214,2010.4458299099479
33215,4002.697523349876
33216,2754.0086148132673
33217,2489.322780249784
33218,2162.007275700577
33219,3663.109137060537
33220,3089.951316608652
33221,2714.930962376294
33222,4186.890826025392
33223,4081.2121616481895
33224,1746.084357657575
33225,2638.295692590567
33226,6317.135213073581
33227,2825.9699477175063
33228,3567.19021781647
33229,4009.711297820038
33230,1582.0982466340079
33231,2227.759817457182
33232,3149.5736023849668
33233,3520.1702594444437
33234,2162.9779787821717
33235,2072.5806745306168
33236,3462.161984705213
33237,3898.413589274316
33238,1954.7646551807854
33239,2341.244184365167
33240,3340.035893171313
33241,1572.6075966533492
33242,2278.515561130817
33243,2208.9887197737366
33244,2186.381113136806
33245,2198.2487381462706
33246,3253.990988057252
33247,3413.579889521887
33248,1633.7796871394237
33249,2922.1116073146986
33250,3663.367671850089
33251,1973.826894517649
33252,2007.6198589734383
33253,3696.0372746840003
33254,3524.666008463313
33255,3567.0369303077086
33256,2417.517196307488
33257,1301.4096034469846
33258,6194.21917747539
33259,3851.468396324163
33260,8130.007626144681
33261,5602.57613991877
33262,10147.19080205895
33263,2324.152981032171
33264,1551.9777037973527
33265,2328.2447351242845
33266,1782.0469711835394
33267,7779.837129158034
33268,2507.668428884467
33269,3335.898069342151
33270,11243.767876894688
33271,3079.6233006424172
33272,2629.6131981584685
33273,1356.913610330315
33274,2576.525722127546
33275,3005.1035390006523
33276,2498.7255818701055
33277,2750.7173448598187
33278,8670.95071001708
33279,1879.7171629127688
33280,2240.688294515366
33281,4799.562169307643
33282,1495.915842809235
33283,1998.7568121028887
33284,2458.086053672367
33285,1982.8061614401313
33286,2163.665574737942
33287,4928.673508299375
33288,8473.457839930526
33289,2118.0907595571166
33290,6083.342857365225
33291,2798.0734273424973
33292,3241.3359002719753
33293,2427.124653003278
33294,1437.5039389415997
33295,3766.6457267368364
33296,2082.6655730456578
33297,4840.813312179271
33298,3134.975194966763
33299,2110.0686334104544
33300,2945.5165763867867
33301,1380.255472568692
33302,2327.187990053342
33303,8151.248509307038
33304,2912.502388292637
33305,1659.3521368534546
33306,2329.8749610324703
33307,2373.917409528223
33308,7665.344718043272
33309,3402.871951178141
33310,3010.1144677917964
33311,3188.883364106974
33312,1644.8727541636886
33313,1527.8095277341658
33314,2771.232990986444
33315,13178.288362613826
33316,2109.7695696385263
33317,1667.7079194897512
33318,3205.3148948401663
33319,1426.7259324538186
33320,1776.1318359591025
33321,3531.7835803161056
33322,3505.488335137653
33323,2742.4282205446057
33324,2746.7850236933677
33325,2813.2724368729837
33326,1834.3769410730226
33327,2863.952090495227
33328,2794.8754027663626
33329,4859.159422989315
33330,6273.215815257607
33331,1840.8177237759055
33332,2101.5770334585095
33333,3877.5889116937888
33334,2865.553479879511
33335,1460.3444364298732
33336,4639.959295077853
33337,2393.282903304201
33338,10803.024266672994
33339,2463.9736191151405
33340,2807.448517410218
33341,2271.815623223605
33342,1645.7183502440043
33343,12297.179698300788
33344,3533.8846895514366
33345,4027.1913342997705
33346,2709.3208096984886
33347,3476.4808463895274
33348,2404.9275931476755
33349,2868.9598551158692
33350,2655.356572004102
33351,2377.8106845463803
33352,3267.268073627572
33353,2958.8672362218103
33354,2213.9974599714
33355,2982.6729988238644
33356,1705.9833047434797
33357,3933.1021444245916
33358,1541.9356755127365
33359,2744.615469747377
33360,3258.056467554043
33361,2683.827364938543
33362,1633.9260044721648
33363,4424.675594076528
33364,3297.494682774269
33365,1839.7827083122015
33366,2940.5455642710167
33367,2331.912731950032
33368,3530.201848375411
33369,3909.1536071052246
33370,1830.572916321612
33371,4216.687317277752
33372,6308.698846495515
33373,4950.506657468492
33374,2361.4199237186504
33375,2949.380419189253
33376,1588.298101100428
33377,4023.67584620675
33378,2941.117759378662
33379,4300.439823335324
33380,4561.90056761326
33381,3642.5754677469436
33382,1537.4213128380602
33383,1834.6088710227882
33384,2841.568169154448
33385,3250.9381244926176
33386,1573.529954281566
33387,1778.9337554498024
33388,2928.143008814049
33389,3248.7277437077164
33390,3633.7780071516754
33391,2108.7181912958195
33392,3601.181671667647
33393,2596.912267856353
33394,2556.958909168861
33395,3598.9158347271787
33396,3458.901694313954
33397,3865.4267899700644
33398,1342.05299021735
33399,3355.1622971001484
33400,5258.715744539892
33401,3073.0083481467855
33402,2778.8127303986694
33403,4976.169199010753
33404,1843.082219856224
33405,3379.562026401176
33406,2937.3163442689083
33407,2281.1663590225594
33408,3008.4597828844235
33409,2513.3342676340008
33410,2458.9711948666836
33411,1355.5121004602777
33412,3063.7140613390816
33413,3828.432016115133
33414,1902.0759989848063
33415,2525.246404087482
33416,2273.4691468866563
33417,1576.3130865009664
33418,4892.825942224724
33419,2021.7249064835994
33420,1243.6479048438296
33421,8666.3861125038
33422,3959.7474829627913
33423,5512.663894680943
33424,1447.406914194268
33425,3763.0381509771937
33426,2197.8311688355843
33427,8161.56698571696
33428,2643.0231143367296
33429,2613.822793474265
33430,6104.534112626766
33431,5157.914687268515
33432,1316.9169722363433
33433,2350.482973877813
33434,1600.9260683283726
33435,2182.8218143503605
33436,1279.4364493855076
33437,3764.9910702690318
33438,2193.1223594503344
33439,5369.285057371758
33440,2264.119787691551
33441,2314.7036866943367
33442,1692.4053316528762
33443,3307.5496252999083
33444,3354.4641412033
33445,2084.546286539103
33446,4499.975176002393
33447,1765.7421361202723
33448,1603.4698435308308
33449,3857.1882083023825
33450,4568.875360955357
33451,10300.831555394554
33452,6902.510558528338
33453,6457.357776013021
33454,4035.1658610049694
33455,2484.66287371423
33456,1865.7033021960438
33457,9571.552462692067
33458,4285.837550541325
33459,3184.142151685106
33460,3627.7375488562398
33461,2167.1148256900897
33462,4176.67268537782
33463,1473.9369985587182
33464,3859.3825454014
33465,1600.5557985542212
33466,3150.593911119408
33467,5977.165338207239
33468,3985.556629117569
33469,4312.076154569338
33470,12881.122479057696
33471,5816.835716485602
33472,5475.3367119867025
33473,2060.0556355378853
33474,2439.490163763215
33475,1420.651001024159
33476,3334.834424542532
33477,2581.931594613462
33478,2321.2728287022996
33479,3168.3066579892497
33480,2508.335161912603
33481,2894.7658007780037
33482,2192.465839928931
33483,3567.4902035543614
33484,4004.442736321433
33485,3454.1907010971477
33486,2828.502769541076
33487,2869.3168341964456
33488,3989.0073778073797
33489,7741.298895646644
33490,2415.6076480207385
33491,4342.1274637964725
33492,3361.078351743956
33493,2849.785709497327
33494,2509.1177703438116
33495,4689.67500636438
33496,3156.536903506367
33497,6951.075196424322
33498,3925.035593921681
33499,3334.422069805664
33500,4468.783971253375
33501,2216.2231193743137
33502,1914.4268897325655
33503,2283.861449172246
33504,3153.693563606804
33505,3399.571409295799
33506,3155.6150116012814
33507,2431.6266219954978
33508,3673.6985188345147
33509,5265.545364370063
33510,7028.156800528054
33511,2627.5041523636783
33512,3184.173207249889
33513,3417.718622522437
33514,4578.16437822515
33515,1986.832005994374
33516,1312.9683524738145
33517,2141.214840476764
33518,1248.0285643906616
33519,6574.621718056212
33520,2482.2945000494756
33521,2369.4386399351706
33522,6931.367156997411
33523,3193.9386983007794
33524,2834.007449177628
33525,3151.133530855644
33526,3393.1042648966013
33527,3207.668636230019
33528,3234.9335929462313
33529,1747.8395891910832
33530,2402.9390169496696
33531,6079.377159252369
33532,2292.3074271169667
33533,2470.0504881684083
33534,3419.660556368176
33535,2840.907067084729
33536,4339.493250158705
33537,3831.268093062275
33538,2291.6502631761587
33539,3425.53036858526
33540,6709.230786170887
33541,2209.413012253907
33542,3632.153046141196
33543,2573.8464053956686
33544,4871.387751731273
33545,3824.764659036707
33546,1265.5870716530383
33547,3617.4907891190874
33548,3123.4425612072105
33549,1457.9787697895479
33550,6340.2686897864805
33551,4086.0679232526954
33552,2596.642363144397
33553,5375.602355232246
33554,2753.0396008537004
33555,3254.5280768376583
33556,8835.791161737034
33557,1518.2067690860338
33558,2945.1211060592213
33559,2743.182457498873
33560,2976.995903948116
33561,3032.962364821709
33562,1711.1615800804598
33563,2986.500076672607
33564,3431.7097398322817
33565,4552.158319889533
33566,1543.68438308988
33567,3743.1128626043064
33568,9116.136173385386
33569,3260.9781587592543
33570,2342.8168893161223
33571,4128.070456278539
33572,3096.981173411738
33573,3431.992201870974
33574,3065.5688466462884
33575,1877.8996700403554
33576,3149.750549869567
33577,2627.9335650064204
33578,2432.9230492812635
33579,1997.8503873580623
33580,2121.8504608364024
33581,9147.21718750644
33582,4746.355928637215
33583,2781.653148141945
33584,5031.150438734144
33585,2543.585372407237
33586,1797.8345699090028
33587,2203.971161478441
33588,2272.483133491144
33589,2572.939360601886
33590,3333.7748980828746
33591,3748.620243678029
33592,6315.606013856189
33593,2816.489243886122
33594,2646.3995116670394
33595,2296.424666569914
33596,1619.152688605097
33597,2707.4158737339308
33598,2259.5023983323804
33599,3883.046547625494
33600,1917.5655875408559
33601,5279.697495682564
33602,4500.352904601278
33603,3150.4676448388227
33604,3615.954413318981
33605,1658.544134390001
33606,4287.571609952744
33607,1446.7444305721967
33608,2617.905257168674
33609,4376.884645735367
33610,1828.4732820692143
33611,3981.583923364078
33612,2896.5389816524234
33613,2231.879873613989
33614,1747.8701626135198
33615,2246.366350791431
33616,1359.5456514732703
33617,1545.9897856506163
33618,2719.1331284822427
33619,1429.9497159128196
33620,1444.565372789313
33621,3108.3446698358225
33622,1817.3311607505095
33623,4531.855141367675
33624,1201.6834758147943
33625,2628.794397664963
33626,1693.6688031643173
33627,3995.3891592139644
33628,11130.39378603104
33629,2297.0932836324864
33630,1396.5230895907955
33631,4089.8594907537827
33632,2707.398239265823
33633,3307.780322017329
33634,3648.2152097464173
33635,7580.571911174588
33636,2469.4282469306695
33637,3271.56363271478
33638,2793.280640213968
33639,5029.913710128949
33640,2043.3616563937073
33641,3408.484131280455
33642,1491.4695202669163
33643,2184.820617125706
33644,3296.510670525043
33645,2845.702542802627
33646,2462.3291052429786
33647,3436.3316495075096
33648,3279.6453230938773
33649,1404.3113916302045
33650,2582.0933932968833
33651,3356.4778019789055
33652,3796.6999069621584
33653,4820.597255635324
33654,2665.995314470251
33655,3537.364238722054
33656,3397.20651371945
33657,3307.306120618084
33658,1580.0805431623398
33659,2826.2252137441765
33660,2500.764599843323
33661,2082.0621221311853
33662,4684.897827090081
33663,1970.893888244759
33664,2802.3309517026382
33665,4597.261396273474
33666,5203.109000162869
33667,2204.9429244326566
33668,5386.392482664416
33669,3680.810520147935
33670,2599.7314489868077
33671,2482.7445577441667
33672,8289.230313888973
33673,3433.357112124946
